question,ground_truth_answer,rag_answer,score,reasoning,question_type,source_file,program_id,section_type,sources_used
ในหมวดวิชาเฉพาะของหลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ มีการแบ่งกลุ่มวิชาอย่างไรบ้าง และต้องเรียนกี่หน่วยกิต?,"หมวดวิชาเฉพาะ แบ่งเป็น วิชาเฉพาะพื้นฐาน 37 หน่วยกิต (กลุ่มวิชาพื้นฐานทางคณิตศาสตร์และวิทยาศาสตร์ 14 หน่วยกิต และกลุ่มวิชาพื้นฐานทางวิศวกรรม 23 หน่วยกิต), วิชาเฉพาะด้าน ไม่น้อยกว่า 81 หน่วยกิต (กลุ่มวิชาบังคับทางวิศวกรรม 75 หน่วยกิต และกลุ่มวิชาเลือกทางวิศวกรรม ไม่น้อยกว่า 6 หน่วยกิต), และการฝึกงาน ไม่น้อยกว่า 240 ชั่วโมง","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำของมหาวิทยาลัยเกษตรศาสตร์ครับ ผมหาข้อมูลเกี่ยวกับโครงสร้างหมวดวิชาเฉพาะมาให้น้องแล้วครับ

ในหมวดวิชาเฉพาะของหลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ จะแบ่งออกเป็น 2 กลุ่มวิชาหลักๆ ครับ คือ:

1.  **วิชาเฉพาะพื้นฐาน:** ต้องเรียนไม่น้อยกว่า **73** หน่วยกิต
    *   กลุ่มวิชาพื้นฐานทางคณิตศาสตร์และวิทยาศาสตร์: ไม่น้อยกว่า 37 หน่วยกิต
    *   กลุ่มวิชาพื้นฐานทางวิศวกรรม: ไม่น้อยกว่า 14 หน่วยกิต
    *   กลุ่มวิชาพื้นฐานทางวิศวกรรม: ไม่น้อยกว่า 23 หน่วยกิต (ข้อมูลจาก [วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf | course])

2.  **วิชาเฉพาะด้าน:**
    *   กลุ่มวิชาบังคับทางวิศวกรรม: ไม่น้อยกว่า 81 หน่วยกิต
    *   กลุ่มวิชาเลือกทางวิศวกรรม: ไม่น้อยกว่า 75 หน่วยกิต
    *   การฝึกงาน: ไม่น้อยกว่า 6 หน่วยกิต (หรือ 240 ชั่วโมง)

รวมแล้วหมวดวิชาเฉพาะทั้งหมดต้องเรียนไม่น้อยกว่า **118** หน่วยกิตครับ (ข้อมูลจาก [วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf | course])

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ ถ้ามีอะไรสงสัยอีก ถามผมได้เลยนะครับ!",1,The RAG answer incorrectly states the credit hours for the foundational and specialized courses and misinterprets the breakdown of credits within those categories.,curriculum,67BThai-09CE-WRE สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ (ปกติ).pdf,bangkhen_eng_dba25831,course,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf|วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf|วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf
What is the full Thai name of the Bachelor of Engineering program in Aerospace Engineering at KU?,The full Thai name of the program is หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมการบินและอวกาศ.,"The full Thai name of the Bachelor of Engineering program in Aerospace Engineering at KU is หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมการบินและอวกาศ.

(Source: 67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf)

Let me know if you have any other questions!",3,The RAG answer correctly identifies the full Thai name of the program as stated in the ground truth.,general,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf",bangkhen_df395fd7,general,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf|67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf|67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf"
What is the abbreviation for the Bachelor of Engineering (Aerospace Engineering) degree at Kasetsart University?,The abbreviation for the degree is วศ.บ. (วิศวกรรมการบินและอวกาศ) in Thai and B.Eng. (Aerospace Engineering) in English.,"Hello there! I can help you with that.

The abbreviation for the Bachelor of Engineering (Aerospace Engineering) degree at Kasetsart University is B.Eng. (Aerospace Engineering).

[Source: 67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf]

Let me know if you have any other questions!",2,The RAG answer correctly identifies the English abbreviation but omits the Thai abbreviation provided in the ground truth.,general,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf",bangkhen_df395fd7,general,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf|67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf|67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf"
หลักสูตรวิศวกรรมวัสดุ (Materials Engineering) ที่ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หลักสูตรวิศวกรรมวัสดุ กำหนดให้เรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มสาระอยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), กลุ่มสาระศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), กลุ่มสาระภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), กลุ่มสาระพลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และกลุ่มสาระสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต).","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจคณะวิศวกรรมศาสตร์ สาขาวิศวกรรมวัสดุ ของมหาวิทยาลัยเกษตรศาสตร์ครับ ผมหาข้อมูลเกี่ยวกับหมวดวิชาศึกษาทั่วไปมาให้น้องแล้วครับ

หลักสูตรวิศวกรรมวัสดุ (Materials Engineering) ที่ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไป **ไม่น้อยกว่า 30 หน่วยกิต** ครับ โดยแบ่งเป็นกลุ่มย่อยๆ ดังนี้ครับ

*   **กลุ่มสาระอยู่ดีมีสุข:** ไม่น้อยกว่า 7 หน่วยกิต
*   **กลุ่มสาระศาสตร์แห่งผู้ประกอบการ:** ไม่น้อยกว่า 3 หน่วยกิต
*   **กลุ่มสาระภาษากับการสื่อสาร:** ไม่น้อยกว่า 15 หน่วยกิต
*   **กลุ่มสาระพลเมืองไทยและพลเมืองโลก:** ไม่น้อยกว่า 2 หน่วยกิต
*   **กลุ่มสาระสุนทรียศาสตร์:** ไม่น้อยกว่า 3 หน่วยกิต

(Source: 67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf)

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ ถ้ามีอะไรสงสัยอีก ถามผมได้เลยนะครับ!",3,The RAG answer correctly identifies the total number of general education credits and accurately lists all the sub-groups with their respective minimum credit requirements as stated in the ground truth.,curriculum,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf",bangkhen_282b5991,course,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf|67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf|67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf"
"For the Materials Engineering program at KU, what is the minimum credit requirement for the 'Languages and Communication' component within the General Education courses?",The Materials Engineering program requires a minimum of 15 credits for the 'Languages and Communication' component under General Education courses.,"Hello there! I can help you with that.

For the Materials Engineering program at Kasetsart University, the minimum credit requirement for the 'Languages and Communication' component within the General Education courses is **not less than 15 credit units**.

This information comes from the course details for the Materials Engineering program.

Let me know if you have any other questions!",3,"The RAG answer correctly identifies the minimum credit requirement of 15 units for the 'Languages and Communication' component in the Materials Engineering program, matching the ground truth precisely.",curriculum,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf",bangkhen_282b5991,course,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf|67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf|67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf"
โครงสร้างหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ปี พ.ศ. 2554 แบ่งออกเป็นกี่หมวดวิชา และแต่ละหมวดวิชามีจำนวนหน่วยกิตขั้นต่ำเท่าใดบ้าง,"โครงสร้างหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ปี พ.ศ. 2554 แบ่งออกเป็น 3 หมวดวิชา ได้แก่ หมวดวิชาศึกษาทั่วไป ไม่น้อยกว่า 30 หน่วยกิต, หมวดวิชาเฉพาะ ไม่น้อยกว่า 97 หน่วยกิต และหมวดวิชาเลือกเสรี ไม่น้อยกว่า 6 หน่วยกิต","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวิทยาศาสตร์สิ่งแวดล้อม ของมหาวิทยาลัยเกษตรศาสตร์

จากข้อมูลที่ผมมี หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวิทยาศาสตร์สิ่งแวดล้อม (ปรับปรุง พ.ศ. 2554) จะแบ่งออกเป็น 3 หมวดวิชาหลักๆ ครับ โดยมีจำนวนหน่วยกิตขั้นต่ำดังนี้ครับ

1.  **หมวดวิชาศึกษาทั่วไป**: ไม่น้อยกว่า 30 หน่วยกิต
2.  **หมวดวิชาเฉพาะ**: ไม่น้อยกว่า 97 หน่วยกิต
3.  **หมวดวิชาเลือกเสรี**: ไม่น้อยกว่า 6 หน่วยกิต

รวมแล้วตลอดหลักสูตรจะต้องเรียนไม่น้อยกว่า 133 หน่วยกิตครับ

[Source: วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf | course]
[Source: วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf | general]

ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ ยินดีช่วยเหลือครับผม!",3,The RAG answer correctly identifies the three categories of subjects and their minimum credit hours as stated in the ground truth.,curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf
ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ต้องเรียนกลุ่มวิชาภาษาเป็นจำนวนกี่หน่วยกิต และมีวิชาบังคับอะไรบ้าง,ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ต้องเรียนกลุ่มวิชาภาษาเป็นจำนวน 12 หน่วยกิต โดยมีวิชาบังคับคือ ภาษาไทยเพื่อการสื่อสาร 3 หน่วยกิต และนิสิตต้องเลือกเรียนภาษาต่างประเทศอีก 9 หน่วยกิต,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตร์สิ่งแวดล้อมของมหาวิทยาลัยเกษตรศาสตร์

สำหรับคำถามเกี่ยวกับหมวดวิชาศึกษาทั่วไปในหลักสูตรนี้ ผมหาข้อมูลมาให้แล้วครับ

ในหมวดวิชาศึกษาทั่วไป น้องจะต้องเรียนกลุ่มวิชาภาษาเป็นจำนวน **12 หน่วยกิต** ครับ

สำหรับรายวิชาบังคับในกลุ่มนี้ จะมีวิชา **""ภาษาไทยเพื่อการสื่อสาร""** จำนวน 3 หน่วยกิต และที่เหลืออีก 9 หน่วยกิต น้องสามารถเลือกเรียนภาษาต่างประเทศภาษาใดภาษาหนึ่งได้ครับ

[Source: วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf]

มีอะไรให้ผมช่วยอีกไหมครับ?",3,"The RAG answer correctly identifies the total number of credits for the language group (12 credits), the mandatory Thai course (ภาษาไทยเพื่อการสื่อสาร, 3 credits), and the requirement to choose foreign languages for the remaining credits (9 credits), matching the ground truth precisely.",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf
ในหลักสูตรวิศวกรรมสิ่งแวดล้อม ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มสาระย่อยอย่างไรบ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมสิ่งแวดล้อม ต้องไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มสาระอยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), กลุ่มสาระศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), กลุ่มสาระภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), กลุ่มสาระพลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และกลุ่มสาระสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต)","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมสิ่งแวดล้อมของมหาวิทยาลัยเกษตรศาสตร์ครับ ผมหาข้อมูลเกี่ยวกับหมวดวิชาศึกษาทั่วไปมาให้น้องแล้วครับ

ในหลักสูตรวิศวกรรมสิ่งแวดล้อม จะต้องเรียนหมวดวิชาศึกษาทั่วไป **ไม่น้อยกว่า 30 หน่วยกิต** ครับ โดยแบ่งเป็นกลุ่มสาระย่อยๆ ดังนี้ครับ:

*   **กลุ่มสาระอยู่ดีมีสุข:** ไม่น้อยกว่า 7 หน่วยกิต
*   **กลุ่มสาระศาสตร์แห่งผู้ประกอบการ:** ไม่น้อยกว่า 3 หน่วยกิต
*   **กลุ่มสาระภาษากับการสื่อสาร:** ไม่น้อยกว่า 15 หน่วยกิต
*   **กลุ่มสาระพลเมืองไทยและพลเมืองโลก:** ไม่น้อยกว่า 2 หน่วยกิต
*   **กลุ่มสาระสุนทรียศาสตร์:** ไม่น้อยกว่า 3 หน่วยกิต

(Source: 67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf)

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ ถ้ามีอะไรสงสัยอีก ถามผมได้เลยนะครับ!",3,The RAG answer correctly identifies the total number of general education credits and accurately lists all the sub-categories with their minimum credit requirements as stated in the ground truth.,curriculum,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf,bangkhen_11a20d3f,course,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf|67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf|67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Environmental Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' general education component in the Environmental Engineering program at KU is not less than 15 credits.,"Hello there! I can help you with that.

Great news – I found the information you're looking for regarding the general education components for the Environmental Engineering program.

The minimum credit requirement for the 'Languages and Communication' component is **15 credits**.

This information comes from the document ""[67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf]"".

Let me know if you need help with anything else!",3,"The RAG answer correctly identifies the minimum credit requirement for the 'Languages and Communication' component as 15 credits, matching the ground truth precisely.",curriculum,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf,bangkhen_11a20d3f,course,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf|67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf|67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf
How can international students in the วิทยาศาสตร์การประมงและเทคโนโลยี program at KU report complaints?,"International students in the วิทยาศาสตร์การประมงและเทคโนโลยี program can report complaints through their academic advisors, directly to the program faculty, via email, phone, or the dedicated LINE group for international students.","Hello there! I understand you're asking about how international students in the Fisheries Science and Technology program can report complaints. I can help with that!

Based on the information I have, international students have several channels to report complaints. They can reach out through their academic advisor, faculty members in the field, the program committee, or the program chair. Additionally, there's an option to use a complaint box. The program also conducts satisfaction surveys for students and faculty annually and discusses these in meetings to propose further actions.

It's also mentioned that a LINE group for international students, including program administrators, has been created. This group allows students to easily communicate with instructors, report problems, and get timely solutions, making it a quick and effective tool for their university life.

I hope this helps,น้อง! Let me know if you have any other questions.",2,"The RAG answer correctly identifies several channels for reporting complaints but misses the specific mention of email and phone as direct reporting methods, instead focusing on the LINE group for communication.",admission,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,admission,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf
What is the process for handling complaints for the วิทยาศาสตร์การประมงและเทคโนโลยี program at KU?,"Upon receiving a complaint, the program faculty will review it together with the academic advisor to find a resolution. The LINE group for international students, which includes students and program administrators, facilitates quick reporting and timely solutions.","Hello there! I can certainly help you with that. It sounds like you're interested in understanding how the ""Fisheries Science and Technology (International Program)"" handles student complaints.

Based on the information I have, here's how the process works:

The program has established channels for managing student complaints. Students can submit their concerns through their academic advisor or directly to the program's faculty members, the responsible faculty, or the program chair.

Additionally, the program has found that creating a LINE group for international students, which includes students and program administrators, is a very effective and quick way for students to communicate with instructors. This allows students to report problems and receive timely solutions, making their university life smoother from the start of their studies.

When a complaint is received, the program will review it together with the academic advisor to find a resolution. They also regularly survey students to gather feedback on various aspects of the program, including complaint management, to continuously improve its quality.

I hope this explanation is helpful for you! Let me know if you have any other questions.",3,"The RAG answer accurately reflects the ground truth, detailing the complaint handling process through advisors, faculty, and the LINE group, and mentioning the review process with advisors for resolution.",general,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,admission,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf
หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับนิสิตประเภทใดบ้าง?,หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรรัฐประศาสนศาสตร์ของมหาวิทยาลัยเกษตรศาสตร์

จากข้อมูลที่ผมมี หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชารัฐประศาสนศาสตร์ เปิดรับทั้งนิสิตไทยและนิสิตต่างชาติครับ

หากน้องมีคำถามเพิ่มเติมเกี่ยวกับหลักสูตร หรือต้องการทราบรายละเอียดอื่นๆ สามารถสอบถามผมได้เลยนะครับ ผมยินดีช่วยเหลือครับ",3,"The RAG answer correctly identifies that the program accepts both Thai and international students, matching the ground truth.",admission,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,bangkhen_579eaed1,admission,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf
What languages are used in the รัฐประศาสนศาสตร์ program at KU?,The รัฐประศาสนศาสตร์ program at KU uses both Thai and English.,"Hello there! I can help you with that.

According to the information I have, the Bachelor of Arts Program in Public Administration (หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชารัฐประศาสนศาสตร์) uses both Thai and English languages.

[Source: ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf | admission]

Let me know if you have any other questions!",3,"The RAG answer correctly identifies that the program uses both Thai and English, matching the ground truth precisely.",curriculum,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,bangkhen_579eaed1,admission,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf
หลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิต ของ มก. ต้องเรียนกี่หน่วยกิตทั้งหมด?,หลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิต ของ มก. ต้องเรียนไม่น้อยกว่า 139 หน่วยกิตตลอดหลักสูตร,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิตของมหาวิทยาลัยเกษตรศาสตร์ครับ

จากข้อมูลที่ผมมี หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมไฟฟ้าเครื่องกลการผลิต (หลักสูตรปรับปรุง พ.ศ. 2565) ต้องเรียน **ไม่น้อยกว่า 139 หน่วยกิต** ตลอดหลักสูตรครับ

มีอะไรที่ผมพอจะช่วยหาข้อมูลเพิ่มเติมให้น้องได้อีกไหมครับ?",3,"The RAG answer correctly states that the program requires no less than 139 credits, matching the ground truth precisely.",curriculum,"67BThai-11EMEedit2-Regular สาขาวิชาวิศวกรรมไฟฟ้าเครื่องกลการผลิต (ปกติ,พิเศษ).pdf",bangkhen_eng_74fe6da5,course,วศ.บ._วิศวกรรมไฟฟ้าเครื่องกลการผลิต_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้าเครื่องกลการผลิต_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้าเครื่องกลการผลิต_2565.pdf
What is the minimum credit requirement for the 'General Education' category in the วิศวกรรมไฟฟ้าเครื่องกลการผลิต program at KU?,The minimum credit requirement for the 'General Education' category in the วิศวกรรมไฟฟ้าเครื่องกลการผลิต program at KU is not less than 30 credits.,"Hello there, น้อง! I can certainly help you with that.

Great news! I found the minimum credit requirement for the 'General Education' category in the Bachelor of Engineering Program in Electrical-Mechanical Manufacturing Engineering.

According to the curriculum structure, the 'General Education' category requires **not less than 30 credit units**.

This information comes from the document detailing the curriculum structure for the program.

Let me know if you have any other questions!",3,"The RAG answer correctly identifies the minimum credit requirement for 'General Education' as not less than 30 credits, matching the ground truth precisely.",curriculum,"67BThai-11EMEedit2-Regular สาขาวิชาวิศวกรรมไฟฟ้าเครื่องกลการผลิต (ปกติ,พิเศษ).pdf",bangkhen_eng_74fe6da5,course,วศ.บ._วิศวกรรมไฟฟ้าเครื่องกลการผลิต_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้าเครื่องกลการผลิต_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้าเครื่องกลการผลิต_2565.pdf
What is the total number of students expected to graduate from the M.Sc. Fisheries and Technology (International Program) in the academic year 2569?,The total number of students expected to graduate from the M.Sc. Fisheries and Technology (International Program) in the academic year 2569 is 10.,"I couldn't find any information about the expected number of graduating students for the M.Sc. Fisheries and Technology (International Program) in the academic year 2569 in the provided documents. The documents focus on the curriculum details, program structure, and some international collaborations.

For specific graduation numbers or admission quotas, I recommend checking the official Kasetsart University website or contacting the Faculty of Fisheries directly.

Is there anything else I can help you with regarding the program's curriculum or structure?",0,"The RAG answer states it could not find the information, while the ground truth explicitly provides the number of graduating students.",admission,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_21970d53,admission,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf
How much is the total expected revenue from tuition fees for the M.Sc. Fisheries and Technology (International Program) in the academic year 2568?,"The total expected revenue from tuition fees for the M.Sc. Fisheries and Technology (International Program) in the academic year 2568 is 412,000 Baht.","I couldn't find any information about the expected revenue from tuition fees for the M.Sc. Fisheries and Technology (International Program) in the academic year 2568 in the provided documents. The documents focus on the program's curriculum details, international collaborations, and general agreements.

For specific financial information like tuition fees and revenue projections, I recommend checking the official Kasetsart University website or contacting the Faculty of Fisheries directly.

Is there anything else I can help you with regarding the program's structure or collaborations?",0,"The RAG answer states that it could not find the information, directly contradicting the ground truth which provides the specific revenue amount.",general,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_21970d53,admission,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf
